date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2025-06-21 22:47:08.022202,prod_003,160053.30901111395,1,0,Category_003,East,1
2025-06-22 22:47:08.022202,prod_003,153678.5878732571,1,0,Category_003,North,0
2025-06-23 22:47:08.022202,prod_003,132452.63484196292,0,0,Category_003,North,0
2025-06-24 22:47:08.022202,prod_003,127036.09480601511,0,0,Category_003,South,0
2025-06-25 22:47:08.022202,prod_003,130688.37406216151,0,0,Category_003,East,0
2025-06-26 22:47:08.022202,prod_003,132019.2896051784,0,0,Category_003,South,0
2025-06-27 22:47:08.022202,prod_003,124794.64693421155,0,0,Category_003,North,0
2025-06-28 22:47:08.022202,prod_003,157325.38943813683,1,0,Category_003,North,0
2025-06-29 22:47:08.022202,prod_003,158021.00995795522,1,0,Category_003,West,0
2025-06-30 22:47:08.022202,prod_003,133794.651203166,0,0,Category_003,East,0
2025-07-01 22:47:08.022202,prod_003,123089.83406420088,0,0,Category_003,North,0
2025-07-02 22:47:08.022202,prod_003,134844.75999706707,0,0,Category_003,West,0
2025-07-03 22:47:08.022202,prod_003,128639.64445785628,0,0,Category_003,East,0
2025-07-04 22:47:08.022202,prod_003,129039.12190464471,0,0,Category_003,South,0
2025-07-05 22:47:08.022202,prod_003,164429.0245534156,1,0,Category_003,East,0
2025-07-06 22:47:08.022202,prod_003,160461.29052167552,1,0,Category_003,East,0
2025-07-07 22:47:08.022202,prod_003,133172.27245062517,0,0,Category_003,North,1
2025-07-08 22:47:08.022202,prod_003,125305.42832479655,0,0,Category_003,North,0
2025-07-09 22:47:08.022202,prod_003,134985.6077762263,0,0,Category_003,East,0
2025-07-10 22:47:08.022202,prod_003,125758.35796829456,0,0,Category_003,North,0
2025-07-11 22:47:08.022202,prod_003,135299.7929608869,0,0,Category_003,North,1
2025-07-12 22:47:08.022202,prod_003,158362.9364898191,1,0,Category_003,North,0
2025-07-13 22:47:08.022202,prod_003,159123.94753099588,1,0,Category_003,West,0
2025-07-14 22:47:08.022202,prod_003,123153.16674153807,0,0,Category_003,West,0
2025-07-15 22:47:08.022202,prod_003,149197.71859581824,0,0,Category_003,East,0
2025-07-16 22:47:08.022202,prod_003,118599.4790697606,0,0,Category_003,North,0
2025-07-17 22:47:08.022202,prod_003,122277.89141706654,0,0,Category_003,West,0
2025-07-18 22:47:08.022202,prod_003,127533.25530956531,0,0,Category_003,East,0
2025-07-19 22:47:08.022202,prod_003,156818.9463602111,1,0,Category_003,North,0
2025-07-20 22:47:08.022202,prod_003,172564.48435232934,1,0,Category_003,South,0
2025-07-21 22:47:08.022202,prod_003,125183.38600756507,0,0,Category_003,North,0
2025-07-22 22:47:08.022202,prod_003,134385.38514721658,0,0,Category_003,North,0
2025-07-23 22:47:08.022202,prod_003,136702.41336423697,0,0,Category_003,West,0
2025-07-24 22:47:08.022202,prod_003,126056.2023207573,0,0,Category_003,East,0
2025-07-25 22:47:08.022202,prod_003,125696.24859250171,0,0,Category_003,East,0
2025-07-26 22:47:08.022202,prod_003,158950.02534366606,1,0,Category_003,West,0
2025-07-27 22:47:08.022202,prod_003,160658.29609717193,1,0,Category_003,North,0
2025-07-28 22:47:08.022202,prod_003,126964.87423341555,0,0,Category_003,South,1
2025-07-29 22:47:08.022202,prod_003,123011.01954023779,0,0,Category_003,North,0
2025-07-30 22:47:08.022202,prod_003,130643.96352297449,0,0,Category_003,North,0
2025-07-31 22:47:08.022202,prod_003,127090.10732018706,0,0,Category_003,South,0
2025-08-01 22:47:08.022202,prod_003,140806.75240046193,0,0,Category_003,West,0
2025-08-02 22:47:08.022202,prod_003,166602.06208313163,1,0,Category_003,East,0
2025-08-03 22:47:08.022202,prod_003,160169.1954498016,1,0,Category_003,West,0
2025-08-04 22:47:08.022202,prod_003,132079.87245607984,0,0,Category_003,West,0
2025-08-05 22:47:08.022202,prod_003,131925.3660892451,0,0,Category_003,North,0
2025-08-06 22:47:08.022202,prod_003,134672.91884482576,0,0,Category_003,East,0
2025-08-07 22:47:08.022202,prod_003,120559.13565051077,0,0,Category_003,East,0
2025-08-08 22:47:08.022202,prod_003,123062.16907315419,0,0,Category_003,West,0
2025-08-09 22:47:08.022202,prod_003,158191.32658505914,1,0,Category_003,South,0
2025-08-10 22:47:08.022202,prod_003,162423.48020254815,1,0,Category_003,West,0
2025-08-11 22:47:08.022202,prod_003,112085.82643149799,0,0,Category_003,South,0
2025-08-12 22:47:08.022202,prod_003,125185.75436458085,0,0,Category_003,East,1
2025-08-13 22:47:08.022202,prod_003,136203.24459423448,0,0,Category_003,West,1
2025-08-14 22:47:08.022202,prod_003,123971.78986463492,0,0,Category_003,North,0
2025-08-15 22:47:08.022202,prod_003,159190.78426372362,0,1,Category_003,West,0
2025-08-16 22:47:08.022202,prod_003,164406.6421771847,1,0,Category_003,East,0
2025-08-17 22:47:08.022202,prod_003,164975.9585410003,1,0,Category_003,North,0
2025-08-18 22:47:08.022202,prod_003,133393.90564430412,0,0,Category_003,North,0
2025-08-19 22:47:08.022202,prod_003,134908.4746991913,0,0,Category_003,South,0
2025-08-20 22:47:08.022202,prod_003,137571.314581503,0,0,Category_003,North,0
2025-08-21 22:47:08.022202,prod_003,128108.25373231192,0,0,Category_003,North,1
2025-08-22 22:47:08.022202,prod_003,125839.07563890208,0,0,Category_003,West,0
2025-08-23 22:47:08.022202,prod_003,165453.13334922842,1,0,Category_003,East,0
2025-08-24 22:47:08.022202,prod_003,179738.50271911427,1,0,Category_003,South,0
2025-08-25 22:47:08.022202,prod_003,131103.3659153979,0,0,Category_003,West,0
2025-08-26 22:47:08.022202,prod_003,130427.05331607914,0,0,Category_003,North,0
2025-08-27 22:47:08.022202,prod_003,133469.29148100378,0,0,Category_003,North,0
2025-08-28 22:47:08.022202,prod_003,141105.1441918257,0,0,Category_003,South,0
2025-08-29 22:47:08.022202,prod_003,131582.78899385218,0,0,Category_003,East,0
2025-08-30 22:47:08.022202,prod_003,171732.13697411577,1,0,Category_003,South,0
2025-08-31 22:47:08.022202,prod_003,166953.3531238811,1,0,Category_003,West,0
2025-09-01 22:47:08.022202,prod_003,131409.9161910802,0,0,Category_003,South,0
2025-09-02 22:47:08.022202,prod_003,128291.70250254576,0,0,Category_003,North,0
2025-09-03 22:47:08.022202,prod_003,131541.32053978994,0,0,Category_003,West,0
2025-09-04 22:47:08.022202,prod_003,131282.71894603278,0,0,Category_003,North,0
2025-09-05 22:47:08.022202,prod_003,127164.26650060253,0,0,Category_003,East,0
2025-09-06 22:47:08.022202,prod_003,161533.26133894047,1,0,Category_003,North,0
2025-09-07 22:47:08.022202,prod_003,166282.929950621,1,0,Category_003,North,0
2025-09-08 22:47:08.022202,prod_003,138633.4907214701,0,0,Category_003,South,1
2025-09-09 22:47:08.022202,prod_003,130524.11926993346,0,0,Category_003,North,0
2025-09-10 22:47:08.022202,prod_003,123659.80107321718,0,0,Category_003,West,0
2025-09-11 22:47:08.022202,prod_003,119952.840792198,0,0,Category_003,West,0
2025-09-12 22:47:08.022202,prod_003,125887.70648964483,0,0,Category_003,East,1
2025-09-13 22:47:08.022202,prod_003,168352.65281179518,1,0,Category_003,West,0
2025-09-14 22:47:08.022202,prod_003,158478.34858194392,1,0,Category_003,South,0
2025-09-15 22:47:08.022202,prod_003,135497.15721669912,0,0,Category_003,East,0
2025-09-16 22:47:08.022202,prod_003,134432.87646509171,0,0,Category_003,West,0
2025-09-17 22:47:08.022202,prod_003,130732.9912564015,0,0,Category_003,South,0
2025-09-18 22:47:08.022202,prod_003,123648.2447206747,0,0,Category_003,West,0
2025-09-19 22:47:08.022202,prod_003,127863.33022589219,0,0,Category_003,West,0
2025-09-20 22:47:08.022202,prod_003,164087.69028601676,1,0,Category_003,North,1
2025-09-21 22:47:08.022202,prod_003,167123.1475578699,1,0,Category_003,West,0
2025-09-22 22:47:08.022202,prod_003,125206.1734543462,0,0,Category_003,West,0
2025-09-23 22:47:08.022202,prod_003,138729.6935956647,0,0,Category_003,South,0
2025-09-24 22:47:08.022202,prod_003,133271.49730718692,0,0,Category_003,South,0
2025-09-25 22:47:08.022202,prod_003,133888.63667106733,0,0,Category_003,North,0
2025-09-26 22:47:08.022202,prod_003,134865.48437463611,0,0,Category_003,West,0
2025-09-27 22:47:08.022202,prod_003,172422.63322596057,1,0,Category_003,North,0
2025-09-28 22:47:08.022202,prod_003,166828.47642380575,1,0,Category_003,West,0
2025-09-29 22:47:08.022202,prod_003,135337.88936324097,0,0,Category_003,East,0
2025-09-30 22:47:08.022202,prod_003,128457.90906500205,0,0,Category_003,East,0
2025-10-01 22:47:08.022202,prod_003,140891.57273985248,0,0,Category_003,North,0
2025-10-02 22:47:08.022202,prod_003,161789.59264985233,0,1,Category_003,North,0
2025-10-03 22:47:08.022202,prod_003,128575.61228792401,0,0,Category_003,North,0
2025-10-04 22:47:08.022202,prod_003,175115.6567261429,1,0,Category_003,South,1
2025-10-05 22:47:08.022202,prod_003,156881.16692057074,1,0,Category_003,South,1
2025-10-06 22:47:08.022202,prod_003,144483.2678866617,0,0,Category_003,South,0
2025-10-07 22:47:08.022202,prod_003,129689.53968526199,0,0,Category_003,North,0
2025-10-08 22:47:08.022202,prod_003,134076.5275307642,0,0,Category_003,West,0
2025-10-09 22:47:08.022202,prod_003,134657.23139495758,0,0,Category_003,East,0
2025-10-10 22:47:08.022202,prod_003,130993.26106222859,0,0,Category_003,North,0
2025-10-11 22:47:08.022202,prod_003,164726.4230654328,1,0,Category_003,South,0
2025-10-12 22:47:08.022202,prod_003,178822.00198447568,1,0,Category_003,South,0
2025-10-13 22:47:08.022202,prod_003,132337.8551280743,0,0,Category_003,North,0
2025-10-14 22:47:08.022202,prod_003,128116.2772354275,0,0,Category_003,North,0
2025-10-15 22:47:08.022202,prod_003,132733.1717411381,0,0,Category_003,South,0
2025-10-16 22:47:08.022202,prod_003,131696.81073971099,0,0,Category_003,West,0
2025-10-17 22:47:08.022202,prod_003,128979.48514714732,0,0,Category_003,South,0
2025-10-18 22:47:08.022202,prod_003,172170.28426184348,1,0,Category_003,South,0
2025-10-19 22:47:08.022202,prod_003,170411.41960857145,1,0,Category_003,North,0
2025-10-20 22:47:08.022202,prod_003,134157.42338703966,0,0,Category_003,West,0
2025-10-21 22:47:08.022202,prod_003,128834.1439972675,0,0,Category_003,South,0
2025-10-22 22:47:08.022202,prod_003,141933.77119597277,0,0,Category_003,South,0
2025-10-23 22:47:08.022202,prod_003,134710.49921875726,0,0,Category_003,East,0
2025-10-24 22:47:08.022202,prod_003,130070.55420494804,0,0,Category_003,North,0
2025-10-25 22:47:08.022202,prod_003,173153.92048422227,1,0,Category_003,East,0
2025-10-26 22:47:08.022202,prod_003,168350.5374063757,1,0,Category_003,East,0
2025-10-27 22:47:08.022202,prod_003,137859.59793029257,0,0,Category_003,South,0
2025-10-28 22:47:08.022202,prod_003,135162.58871042237,0,0,Category_003,North,0
2025-10-29 22:47:08.022202,prod_003,144115.40569618385,0,0,Category_003,West,0
2025-10-30 22:47:08.022202,prod_003,128091.98934094759,0,0,Category_003,South,1
2025-10-31 22:47:08.022202,prod_003,130650.37938756731,0,0,Category_003,West,0
2025-11-01 22:47:08.022202,prod_003,201232.922333902,1,1,Category_003,West,0
2025-11-02 22:47:08.022202,prod_003,167777.7260421823,1,0,Category_003,North,0
2025-11-03 22:47:08.022202,prod_003,127798.73447279187,0,0,Category_003,East,0
2025-11-04 22:47:08.022202,prod_003,136306.25751543208,0,0,Category_003,North,1
2025-11-05 22:47:08.022202,prod_003,138987.10108612175,0,0,Category_003,West,0
2025-11-06 22:47:08.022202,prod_003,133025.20342989493,0,0,Category_003,South,0
2025-11-07 22:47:08.022202,prod_003,124304.21293375292,0,0,Category_003,West,0
2025-11-08 22:47:08.022202,prod_003,164166.86684512053,1,0,Category_003,South,0
2025-11-09 22:47:08.022202,prod_003,160934.83626832106,1,0,Category_003,South,0
2025-11-10 22:47:08.022202,prod_003,143775.55608794908,0,0,Category_003,North,0
2025-11-11 22:47:08.022202,prod_003,125649.10917258848,0,0,Category_003,West,0
2025-11-12 22:47:08.022202,prod_003,130997.02845255577,0,0,Category_003,East,0
2025-11-13 22:47:08.022202,prod_003,136572.1700393657,0,0,Category_003,West,0
2025-11-14 22:47:08.022202,prod_003,127685.82940633211,0,0,Category_003,West,1
2025-11-15 22:47:08.022202,prod_003,171165.99810275578,1,0,Category_003,East,0
2025-11-16 22:47:08.022202,prod_003,165798.81916988935,1,0,Category_003,North,0
2025-11-17 22:47:08.022202,prod_003,135714.87121332812,0,0,Category_003,West,0
2025-11-18 22:47:08.022202,prod_003,132685.42068033095,0,0,Category_003,West,0
2025-11-19 22:47:08.022202,prod_003,133406.2185841858,0,0,Category_003,South,0
2025-11-20 22:47:08.022202,prod_003,139548.878124674,0,0,Category_003,West,0
2025-11-21 22:47:08.022202,prod_003,128506.0303347698,0,0,Category_003,East,0
2025-11-22 22:47:08.022202,prod_003,171236.98728627613,1,0,Category_003,South,0
2025-11-23 22:47:08.022202,prod_003,173746.33619935383,1,0,Category_003,North,1
2025-11-24 22:47:08.022202,prod_003,128196.0402797999,0,0,Category_003,South,0
2025-11-25 22:47:08.022202,prod_003,126692.37732284892,0,0,Category_003,East,0
2025-11-26 22:47:08.022202,prod_003,133156.89072279935,0,0,Category_003,East,1
2025-11-27 22:47:08.022202,prod_003,124090.08296189847,0,0,Category_003,South,0
2025-11-28 22:47:08.022202,prod_003,135883.7400365294,0,0,Category_003,North,0
2025-11-29 22:47:08.022202,prod_003,173368.49162783337,1,0,Category_003,South,0
2025-11-30 22:47:08.022202,prod_003,163232.88888935835,1,0,Category_003,North,0
2025-12-01 22:47:08.022202,prod_003,138989.26562522358,0,0,Category_003,South,1
2025-12-02 22:47:08.022202,prod_003,140913.3751497328,0,0,Category_003,East,1
2025-12-03 22:47:08.022202,prod_003,136661.14868655425,0,0,Category_003,West,0
2025-12-04 22:47:08.022202,prod_003,141388.5630950174,0,0,Category_003,West,0
2025-12-05 22:47:08.022202,prod_003,133307.46667690013,0,0,Category_003,North,0
2025-12-06 22:47:08.022202,prod_003,167852.13000297127,1,0,Category_003,North,0
2025-12-07 22:47:08.022202,prod_003,170021.29071144966,1,0,Category_003,North,0
2025-12-08 22:47:08.022202,prod_003,129908.09625263774,0,0,Category_003,East,0
2025-12-09 22:47:08.022202,prod_003,132186.05289426443,0,0,Category_003,South,1
2025-12-10 22:47:08.022202,prod_003,135223.32933795298,0,0,Category_003,East,1
2025-12-11 22:47:08.022202,prod_003,135920.58354340473,0,0,Category_003,West,0
2025-12-12 22:47:08.022202,prod_003,137533.54503440508,0,0,Category_003,North,0
2025-12-13 22:47:08.022202,prod_003,160585.2762680388,1,0,Category_003,South,0
2025-12-14 22:47:08.022202,prod_003,185847.63481113728,1,0,Category_003,West,0
2025-12-15 22:47:08.022202,prod_003,130719.53102426915,0,0,Category_003,West,0
2025-12-16 22:47:08.022202,prod_003,138680.2113728449,0,0,Category_003,West,0
2025-12-17 22:47:08.022202,prod_003,136888.71633827305,0,0,Category_003,East,0
2025-12-18 22:47:08.022202,prod_003,132299.30288857294,0,0,Category_003,North,0
2025-12-19 22:47:08.022202,prod_003,138335.95026558344,0,0,Category_003,West,0
2025-12-20 22:47:08.022202,prod_003,166987.07154931824,1,0,Category_003,North,1
2025-12-21 22:47:08.022202,prod_003,171487.4323974405,1,0,Category_003,East,0
2025-12-22 22:47:08.022202,prod_003,145757.90691120893,0,0,Category_003,West,0
2025-12-23 22:47:08.022202,prod_003,133543.26643724943,0,0,Category_003,East,0
2025-12-24 22:47:08.022202,prod_003,136172.36325467346,0,0,Category_003,East,0
2025-12-25 22:47:08.022202,prod_003,161292.96803441006,0,1,Category_003,North,1
2025-12-26 22:47:08.022202,prod_003,139270.91038001023,0,0,Category_003,West,0
2025-12-27 22:47:08.022202,prod_003,168197.728963214,1,0,Category_003,East,0
2025-12-28 22:47:08.022202,prod_003,173608.01217367928,1,0,Category_003,West,0
2025-12-29 22:47:08.022202,prod_003,141095.5834416885,0,0,Category_003,North,0
2025-12-30 22:47:08.022202,prod_003,134854.97035797616,0,0,Category_003,East,0
2025-12-31 22:47:08.022202,prod_003,138985.88551476473,0,0,Category_003,North,0
2026-01-01 22:47:08.022202,prod_003,168914.62372367017,0,1,Category_003,West,0
2026-01-02 22:47:08.022202,prod_003,141492.47121354847,0,0,Category_003,West,0
2026-01-03 22:47:08.022202,prod_003,175388.6221020053,1,0,Category_003,North,0
2026-01-04 22:47:08.022202,prod_003,179056.65321717525,1,0,Category_003,South,0
2026-01-05 22:47:08.022202,prod_003,135091.87095052277,0,0,Category_003,East,0
2026-01-06 22:47:08.022202,prod_003,130055.75765811652,0,0,Category_003,West,0
2026-01-07 22:47:08.022202,prod_003,128274.16699735812,0,0,Category_003,West,1
2026-01-08 22:47:08.022202,prod_003,128776.23523621823,0,0,Category_003,East,1
2026-01-09 22:47:08.022202,prod_003,135069.1906474124,0,0,Category_003,North,0
2026-01-10 22:47:08.022202,prod_003,173870.3395370585,1,0,Category_003,North,0
2026-01-11 22:47:08.022202,prod_003,169590.29120927336,1,0,Category_003,North,0
2026-01-12 22:47:08.022202,prod_003,125482.3919350187,0,0,Category_003,South,0
2026-01-13 22:47:08.022202,prod_003,133359.9089235428,0,0,Category_003,South,0
2026-01-14 22:47:08.022202,prod_003,134550.64919953208,0,0,Category_003,West,0
2026-01-15 22:47:08.022202,prod_003,136769.19359906935,0,0,Category_003,North,0
2026-01-16 22:47:08.022202,prod_003,144142.79402321306,0,0,Category_003,East,0
2026-01-17 22:47:08.022202,prod_003,164384.5212058337,1,0,Category_003,West,1
2026-01-18 22:47:08.022202,prod_003,176973.73595288215,1,0,Category_003,East,0
2026-01-19 22:47:08.022202,prod_003,139934.21391277056,0,0,Category_003,West,0
2026-01-20 22:47:08.022202,prod_003,135840.4421352936,0,0,Category_003,South,0
2026-01-21 22:47:08.022202,prod_003,139111.29322380276,0,0,Category_003,West,0
2026-01-22 22:47:08.022202,prod_003,136253.38713637603,0,0,Category_003,South,1
2026-01-23 22:47:08.022202,prod_003,140010.2369575008,0,0,Category_003,West,0
2026-01-24 22:47:08.022202,prod_003,169635.00749398963,1,0,Category_003,North,0
2026-01-25 22:47:08.022202,prod_003,169135.50869883588,1,0,Category_003,East,0
2026-01-26 22:47:08.022202,prod_003,159221.3547698741,0,1,Category_003,North,0
2026-01-27 22:47:08.022202,prod_003,139417.06390454242,0,0,Category_003,West,0
2026-01-28 22:47:08.022202,prod_003,134463.25274918985,0,0,Category_003,West,0
2026-01-29 22:47:08.022202,prod_003,129592.81199732295,0,0,Category_003,West,0
2026-01-30 22:47:08.022202,prod_003,132727.87252372957,0,0,Category_003,South,0
2026-01-31 22:47:08.022202,prod_003,177226.05708651108,1,0,Category_003,East,0
2026-02-01 22:47:08.022202,prod_003,175342.25161029265,1,0,Category_003,East,0
2026-02-02 22:47:08.022202,prod_003,133028.73033112928,0,0,Category_003,West,0
2026-02-03 22:47:08.022202,prod_003,144748.94409060027,0,0,Category_003,West,0
2026-02-04 22:47:08.022202,prod_003,137433.14974124831,0,0,Category_003,South,0
2026-02-05 22:47:08.022202,prod_003,140215.67724153146,0,0,Category_003,North,0
2026-02-06 22:47:08.022202,prod_003,138598.9476185229,0,0,Category_003,North,0
2026-02-07 22:47:08.022202,prod_003,173534.1615208857,1,0,Category_003,East,0
2026-02-08 22:47:08.022202,prod_003,177028.83165693283,1,0,Category_003,South,0
2026-02-09 22:47:08.022202,prod_003,143790.969216617,0,0,Category_003,West,0
2026-02-10 22:47:08.022202,prod_003,136586.3504784916,0,0,Category_003,East,0
2026-02-11 22:47:08.022202,prod_003,141873.6966965963,0,0,Category_003,South,0
2026-02-12 22:47:08.022202,prod_003,134680.71218096797,0,0,Category_003,North,0
2026-02-13 22:47:08.022202,prod_003,147329.7358087917,0,0,Category_003,South,0
2026-02-14 22:47:08.022202,prod_003,171295.90066896958,1,0,Category_003,North,0
2026-02-15 22:47:08.022202,prod_003,186619.34872097377,1,0,Category_003,South,0
2026-02-16 22:47:08.022202,prod_003,132183.7658548628,0,0,Category_003,East,0
2026-02-17 22:47:08.022202,prod_003,136649.33236805847,0,0,Category_003,North,0
2026-02-18 22:47:08.022202,prod_003,140734.55974402427,0,0,Category_003,East,0
2026-02-19 22:47:08.022202,prod_003,144636.7927634291,0,0,Category_003,East,0
2026-02-20 22:47:08.022202,prod_003,146677.85338679363,0,0,Category_003,North,0
2026-02-21 22:47:08.022202,prod_003,183217.33859221602,1,0,Category_003,North,0
2026-02-22 22:47:08.022202,prod_003,167562.3158814887,1,0,Category_003,West,0
2026-02-23 22:47:08.022202,prod_003,140774.57964719733,0,0,Category_003,West,0
2026-02-24 22:47:08.022202,prod_003,134887.35044866602,0,0,Category_003,West,0
2026-02-25 22:47:08.022202,prod_003,143677.79034260893,0,0,Category_003,East,0
2026-02-26 22:47:08.022202,prod_003,144363.11625771518,0,0,Category_003,East,0
2026-02-27 22:47:08.022202,prod_003,140403.29732027833,0,0,Category_003,West,1
2026-02-28 22:47:08.022202,prod_003,173732.1288268579,1,0,Category_003,East,1
2026-03-01 22:47:08.022202,prod_003,170967.97416111495,1,0,Category_003,East,0
2026-03-02 22:47:08.022202,prod_003,135474.3774514957,0,0,Category_003,North,0
2026-03-03 22:47:08.022202,prod_003,135282.66833925515,0,0,Category_003,North,0
2026-03-04 22:47:08.022202,prod_003,139292.1644302599,0,0,Category_003,East,0
2026-03-05 22:47:08.022202,prod_003,144327.18514523868,0,0,Category_003,West,0
2026-03-06 22:47:08.022202,prod_003,139761.58395544058,0,0,Category_003,South,0
2026-03-07 22:47:08.022202,prod_003,171022.8542909918,1,0,Category_003,West,0
2026-03-08 22:47:08.022202,prod_003,170787.53006889782,1,0,Category_003,South,0
2026-03-09 22:47:08.022202,prod_003,142834.86007918278,0,0,Category_003,West,0
2026-03-10 22:47:08.022202,prod_003,149139.58476287223,0,0,Category_003,North,0
2026-03-11 22:47:08.022202,prod_003,139936.03916926586,0,0,Category_003,East,0
2026-03-12 22:47:08.022202,prod_003,136096.43416510298,0,0,Category_003,East,1
2026-03-13 22:47:08.022202,prod_003,134594.40863210987,0,0,Category_003,North,0
2026-03-14 22:47:08.022202,prod_003,200261.43849973232,1,1,Category_003,South,0
2026-03-15 22:47:08.022202,prod_003,185355.19570221883,1,0,Category_003,South,0
2026-03-16 22:47:08.022202,prod_003,138154.96861094155,0,0,Category_003,South,1
2026-03-17 22:47:08.022202,prod_003,137066.32506871442,0,0,Category_003,North,0
2026-03-18 22:47:08.022202,prod_003,132747.1504442238,0,0,Category_003,South,0
2026-03-19 22:47:08.022202,prod_003,140194.85435516518,0,0,Category_003,North,0
2026-03-20 22:47:08.022202,prod_003,143777.2614738813,0,0,Category_003,West,0
2026-03-21 22:47:08.022202,prod_003,174105.97437215273,1,0,Category_003,West,0
2026-03-22 22:47:08.022202,prod_003,179047.5843437437,1,0,Category_003,North,0
2026-03-23 22:47:08.022202,prod_003,142536.55080636052,0,0,Category_003,East,0
2026-03-24 22:47:08.022202,prod_003,142976.85037521872,0,0,Category_003,West,1
2026-03-25 22:47:08.022202,prod_003,134758.8988841204,0,0,Category_003,South,0
2026-03-26 22:47:08.022202,prod_003,135710.14006636557,0,0,Category_003,North,0
2024-03-27 22:47:08.022202,prod_004,148653.51659632192,0,0,Category_004,South,0
2024-03-28 22:47:08.022202,prod_004,145525.62432540982,0,0,Category_004,South,0
2024-03-29 22:47:08.022202,prod_004,163930.77895764908,0,1,Category_004,East,1
2024-03-30 22:47:08.022202,prod_004,167206.26104651985,1,0,Category_004,South,0
2024-03-31 22:47:08.022202,prod_004,176342.0099088027,1,0,Category_004,East,0
2024-04-01 22:47:08.022202,prod_004,150242.1194770303,0,0,Category_004,West,0
2024-04-02 22:47:08.022202,prod_004,144104.573901591,0,0,Category_004,North,0
2024-04-03 22:47:08.022202,prod_004,149211.74604919556,0,0,Category_004,South,0
2024-04-04 22:47:08.022202,prod_004,147755.75718909592,0,0,Category_004,North,0
2024-04-05 22:47:08.022202,prod_004,137026.54460797674,0,0,Category_004,South,0
2024-04-06 22:47:08.022202,prod_004,163795.79022959364,1,0,Category_004,North,0
2024-04-07 22:47:08.022202,prod_004,170500.1824942421,1,0,Category_004,South,0
2024-04-08 22:47:08.022202,prod_004,154062.18967587352,0,0,Category_004,South,0
2024-04-09 22:47:08.022202,prod_004,145652.06432883308,0,0,Category_004,South,1
2024-04-10 22:47:08.022202,prod_004,144106.03220863984,0,0,Category_004,South,0
2024-04-11 22:47:08.022202,prod_004,147429.55877981507,0,0,Category_004,South,0
2024-04-12 22:47:08.022202,prod_004,143918.75238167174,0,0,Category_004,South,0
2024-04-13 22:47:08.022202,prod_004,167884.47708229936,1,0,Category_004,South,0
2024-04-14 22:47:08.022202,prod_004,169344.45970757608,1,0,Category_004,South,0
2024-04-15 22:47:08.022202,prod_004,141774.39118648623,0,0,Category_004,South,1
2024-04-16 22:47:08.022202,prod_004,151222.6703917817,0,0,Category_004,North,0
2024-04-17 22:47:08.022202,prod_004,141052.72758141064,0,0,Category_004,East,1
2024-04-18 22:47:08.022202,prod_004,140563.0155867736,0,0,Category_004,South,0
2024-04-19 22:47:08.022202,prod_004,148235.25201061135,0,0,Category_004,East,0
2024-04-20 22:47:08.022202,prod_004,173518.27873124278,1,0,Category_004,South,1
2024-04-21 22:47:08.022202,prod_004,170751.78723721558,1,0,Category_004,South,0
2024-04-22 22:47:08.022202,prod_004,146813.70441932455,0,0,Category_004,North,1
2024-04-23 22:47:08.022202,prod_004,145933.4273533193,0,0,Category_004,West,0
2024-04-24 22:47:08.022202,prod_004,145182.7519764668,0,0,Category_004,West,1
2024-04-25 22:47:08.022202,prod_004,152818.55696236034,0,0,Category_004,North,0
2024-04-26 22:47:08.022202,prod_004,149200.36567823973,0,0,Category_004,East,0
2024-04-27 22:47:08.022202,prod_004,168383.53442918416,1,0,Category_004,West,0
2024-04-28 22:47:08.022202,prod_004,189225.25725655846,1,0,Category_004,North,0
2024-04-29 22:47:08.022202,prod_004,150779.32727547007,0,0,Category_004,North,0
2024-04-30 22:47:08.022202,prod_004,152239.60748180957,0,0,Category_004,West,0
2024-05-01 22:47:08.022202,prod_004,151589.9348174894,0,0,Category_004,East,0
2024-05-02 22:47:08.022202,prod_004,140321.17938352833,0,0,Category_004,North,0
2024-05-03 22:47:08.022202,prod_004,153407.18071018986,0,0,Category_004,South,0
2024-05-04 22:47:08.022202,prod_004,176690.52755476924,1,0,Category_004,East,0
2024-05-05 22:47:08.022202,prod_004,166369.90613398736,1,0,Category_004,East,0
2024-05-06 22:47:08.022202,prod_004,142860.79644868834,0,0,Category_004,West,0
2024-05-07 22:47:08.022202,prod_004,147717.92710612481,0,0,Category_004,West,0
2024-05-08 22:47:08.022202,prod_004,155621.11709568312,0,0,Category_004,South,0
2024-05-09 22:47:08.022202,prod_004,149881.85209123234,0,0,Category_004,North,0
2024-05-10 22:47:08.022202,prod_004,146244.75388118974,0,0,Category_004,West,1
2024-05-11 22:47:08.022202,prod_004,170970.625393892,1,0,Category_004,West,0
2024-05-12 22:47:08.022202,prod_004,164250.19353830873,1,0,Category_004,East,0
2024-05-13 22:47:08.022202,prod_004,153591.40391796286,0,0,Category_004,West,0
2024-05-14 22:47:08.022202,prod_004,145753.86356289822,0,0,Category_004,West,0
2024-05-15 22:47:08.022202,prod_004,140997.67647719407,0,0,Category_004,West,0
2024-05-16 22:47:08.022202,prod_004,147459.13872270763,0,0,Category_004,West,0
2024-05-17 22:47:08.022202,prod_004,146432.60186106715,0,0,Category_004,East,0
2024-05-18 22:47:08.022202,prod_004,174265.18748888976,1,0,Category_004,South,0
