date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2023-10-15,3,110393.18,245,761,450.58,1,0,,0,6,15,10,4,2023
2023-10-15,4,121922.05,248,609,491.62,1,0,,0,6,15,10,4,2023
2023-10-15,5,123593.74,284,535,435.19,1,0,,0,6,15,10,4,2023
2023-10-16,1,63865.22,149,677,428.63,0,0,,0,0,16,10,4,2023
2023-10-16,2,77533.49,168,759,461.51,0,0,,0,0,16,10,4,2023
2023-10-16,3,82614.25,175,590,472.08,0,0,,0,0,16,10,4,2023
2023-10-16,4,93060.61,221,126,421.09,0,0,,0,0,16,10,4,2023
2023-10-16,5,97659.45,187,862,522.24,0,0,,0,0,16,10,4,2023
2023-10-17,1,73302.68,143,515,512.61,0,0,,0,1,17,10,4,2023
2023-10-17,2,76801.57,183,571,419.68,0,0,,0,1,17,10,4,2023
2023-10-17,3,87265.92,171,569,510.33,0,0,,0,1,17,10,4,2023
2023-10-17,4,87462.05,194,818,450.84,0,0,,0,1,17,10,4,2023
2023-10-17,5,86937.12,259,735,335.66,0,0,,0,1,17,10,4,2023
2023-10-18,1,61135.12,143,475,427.52,0,0,,0,2,18,10,4,2023
2023-10-18,2,72549.85,138,537,525.72,0,0,,0,2,18,10,4,2023
2023-10-18,3,84797.95,176,375,481.81,0,0,,0,2,18,10,4,2023
2023-10-18,4,97844.86,219,942,446.78,0,0,,0,2,18,10,4,2023
2023-10-18,5,89471.68,240,1075,372.8,0,0,,0,2,18,10,4,2023
2023-10-19,1,69488.78,171,420,406.37,0,0,,0,3,19,10,4,2023
2023-10-19,2,81701.08,209,1143,390.91,0,0,,0,3,19,10,4,2023
2023-10-19,3,76507.65,158,490,484.23,0,0,,0,3,19,10,4,2023
2023-10-19,4,94283.48,223,736,422.8,0,0,,0,3,19,10,4,2023
2023-10-19,5,97757.51,244,1070,400.65,0,0,,0,3,19,10,4,2023
2023-10-20,1,77966.99,177,408,440.49,0,0,,0,4,20,10,4,2023
2023-10-20,2,71820.75,163,1042,440.62,0,0,,0,4,20,10,4,2023
2023-10-20,3,105610.43,235,748,449.41,0,0,,0,4,20,10,4,2023
2023-10-20,4,108601.69,227,472,478.42,0,0,,0,4,20,10,4,2023
2023-10-20,5,127910.11,263,1147,486.35,0,0,,0,4,20,10,4,2023
2023-10-21,1,91079.54,201,865,453.13,1,0,,0,5,21,10,4,2023
2023-10-21,2,102398.84,236,663,433.89,1,0,,0,5,21,10,4,2023
2023-10-21,3,108423.25,205,412,528.89,1,0,,0,5,21,10,4,2023
2023-10-21,4,103549.83,225,801,460.22,1,0,,0,5,21,10,4,2023
2023-10-21,5,128863.43,278,898,463.54,1,0,,0,5,21,10,4,2023
2023-10-22,1,98055.75,265,664,370.02,1,0,,0,6,22,10,4,2023
2023-10-22,2,96543.88,262,861,368.49,1,0,,0,6,22,10,4,2023
2023-10-22,3,121316.01,268,1012,452.67,1,0,,0,6,22,10,4,2023
2023-10-22,4,105040.86,250,762,420.16,1,0,,0,6,22,10,4,2023
2023-10-22,5,123335.81,239,996,516.05,1,0,,0,6,22,10,4,2023
2023-10-23,1,75505.43,163,667,463.22,0,1,Dussehra,0,0,23,10,4,2023
2023-10-23,2,100481.63,189,431,531.65,0,1,Dussehra,0,0,23,10,4,2023
2023-10-23,3,94720.27,244,785,388.2,0,1,Dussehra,0,0,23,10,4,2023
2023-10-23,4,114621.7,229,780,500.53,0,1,Dussehra,0,0,23,10,4,2023
2023-10-23,5,116644.33,254,634,459.23,0,1,Dussehra,0,0,23,10,4,2023
2023-10-24,1,96312.84,260,967,370.43,0,1,Dussehra,0,1,24,10,4,2023
2023-10-24,2,106530.66,236,772,451.4,0,1,Dussehra,0,1,24,10,4,2023
2023-10-24,3,97972.2,222,1142,441.32,0,1,Dussehra,0,1,24,10,4,2023
2023-10-24,4,90556.19,171,306,529.57,0,1,Dussehra,0,1,24,10,4,2023
2023-10-24,5,116651.09,272,1144,428.86,0,1,Dussehra,0,1,24,10,4,2023
2023-10-25,1,80260.31,169,1002,474.91,0,1,Dussehra,0,2,25,10,4,2023
2023-10-25,2,91100.03,198,535,460.1,0,1,Dussehra,0,2,25,10,4,2023
2023-10-25,3,116308.14,257,701,452.56,0,1,Dussehra,0,2,25,10,4,2023
2023-10-25,4,127490.06,235,768,542.51,0,1,Dussehra,0,2,25,10,4,2023
2023-10-25,5,140580.13,364,856,386.21,0,1,Dussehra,0,2,25,10,4,2023
2023-10-26,1,76077.47,145,569,524.67,0,0,,0,3,26,10,4,2023
2023-10-26,2,79412.3,176,351,451.21,0,0,,0,3,26,10,4,2023
2023-10-26,3,93930.51,190,561,494.37,0,0,,0,3,26,10,4,2023
2023-10-26,4,94067.24,203,604,463.39,0,0,,0,3,26,10,4,2023
2023-10-26,5,105327.7,189,605,557.29,0,0,,0,3,26,10,4,2023
2023-10-27,1,85830.48,205,900,418.69,0,0,,0,4,27,10,4,2023
2023-10-27,2,96758.37,231,1174,418.87,0,0,,0,4,27,10,4,2023
2023-10-27,3,120265.35,286,360,420.51,0,0,,0,4,27,10,4,2023
2023-10-27,4,127314.43,306,1361,416.06,0,0,,0,4,27,10,4,2023
2023-10-27,5,107519.79,217,444,495.48,0,0,,0,4,27,10,4,2023
2023-10-28,1,101233.15,224,527,451.93,1,0,,0,5,28,10,4,2023
2023-10-28,2,102808.27,212,768,484.94,1,0,,0,5,28,10,4,2023
2023-10-28,3,122360.78,222,360,551.17,1,0,,0,5,28,10,4,2023
2023-10-28,4,144020.89,316,765,455.76,1,0,,0,5,28,10,4,2023
2023-10-28,5,123446.74,280,1289,440.88,1,0,,0,5,28,10,4,2023
2023-10-29,1,94268.12,179,314,526.64,1,0,,0,6,29,10,4,2023
2023-10-29,2,105719.81,272,1070,388.68,1,0,,0,6,29,10,4,2023
2023-10-29,3,124663.38,290,108,429.87,1,0,,0,6,29,10,4,2023
2023-10-29,4,129007.69,273,1087,472.56,1,0,,0,6,29,10,4,2023
2023-10-29,5,151169.21,381,1644,396.77,1,0,,0,6,29,10,4,2023
2023-10-30,1,78956.3,218,846,362.18,0,0,,0,0,30,10,4,2023
2023-10-30,2,76858.39,172,673,446.85,0,0,,0,0,30,10,4,2023
2023-10-30,3,84663.69,203,718,417.06,0,0,,0,0,30,10,4,2023
2023-10-30,4,87747.15,221,953,397.05,0,0,,0,0,30,10,4,2023
2023-10-30,5,94546.76,195,790,484.86,0,0,,0,0,30,10,4,2023
2023-10-31,1,61870.02,148,730,418.04,0,0,,0,1,31,10,4,2023
2023-10-31,2,73495.64,172,697,427.3,0,0,,0,1,31,10,4,2023
2023-10-31,3,93229.78,213,592,437.7,0,0,,0,1,31,10,4,2023
2023-10-31,4,106597.6,198,925,538.37,0,0,,0,1,31,10,4,2023
2023-10-31,5,104390.4,254,635,410.99,0,0,,0,1,31,10,4,2023
2023-11-01,1,74472.05,158,818,471.34,0,0,,0,2,1,11,4,2023
2023-11-01,2,83559.65,222,1057,376.39,0,0,,0,2,1,11,4,2023
2023-11-01,3,80393.28,186,706,432.22,0,0,,0,2,1,11,4,2023
2023-11-01,4,110528.8,182,769,607.3,0,0,,0,2,1,11,4,2023
2023-11-01,5,101741.32,213,972,477.66,0,0,,0,2,1,11,4,2023
2023-11-02,1,69364.45,128,483,541.91,0,0,,0,3,2,11,4,2023
2023-11-02,2,82250.57,170,681,483.83,0,0,,0,3,2,11,4,2023
2023-11-02,3,92850.66,221,625,420.14,0,0,,0,3,2,11,4,2023
2023-11-02,4,86566.77,183,811,473.04,0,0,,0,3,2,11,4,2023
2023-11-02,5,106596.93,199,695,535.66,0,0,,0,3,2,11,4,2023
2023-11-03,1,90419.0,228,692,396.57,0,0,,0,4,3,11,4,2023
2023-11-03,2,100669.99,204,642,493.48,0,0,,0,4,3,11,4,2023
2023-11-03,3,104299.17,278,853,375.18,0,0,,0,4,3,11,4,2023
2023-11-03,4,122587.78,256,1049,478.86,0,0,,0,4,3,11,4,2023
2023-11-03,5,124466.41,276,747,450.97,0,0,,0,4,3,11,4,2023
2023-11-04,1,98107.94,208,850,471.67,1,0,,0,5,4,11,4,2023
2023-11-04,2,98892.71,288,1387,343.38,1,0,,0,5,4,11,4,2023
2023-11-04,3,109210.76,268,1161,407.5,1,0,,0,5,4,11,4,2023
2023-11-04,4,119999.51,238,1009,504.2,1,0,,0,5,4,11,4,2023
2023-11-04,5,141547.64,370,1833,382.56,1,0,,0,5,4,11,4,2023
2023-11-05,1,94475.11,218,800,433.37,1,0,,0,6,5,11,4,2023
2023-11-05,2,88212.26,187,423,471.72,1,0,,0,6,5,11,4,2023
2023-11-05,3,100866.09,269,1300,374.97,1,0,,0,6,5,11,4,2023
2023-11-05,4,117176.51,222,634,527.82,1,0,,0,6,5,11,4,2023
2023-11-05,5,115412.48,292,1455,395.25,1,0,,0,6,5,11,4,2023
2023-11-06,1,61766.01,146,539,423.05,0,0,,0,0,6,11,4,2023
2023-11-06,2,72285.37,142,743,509.05,0,0,,0,0,6,11,4,2023
2023-11-06,3,74244.99,193,579,384.69,0,0,,0,0,6,11,4,2023
2023-11-06,4,85131.25,211,496,403.47,0,0,,0,0,6,11,4,2023
2023-11-06,5,92829.07,207,732,448.45,0,0,,0,0,6,11,4,2023
2023-11-07,1,58519.39,133,317,440.0,0,0,,0,1,7,11,4,2023
2023-11-07,2,74151.6,147,188,504.43,0,0,,0,1,7,11,4,2023
2023-11-07,3,70481.95,187,508,376.91,0,0,,0,1,7,11,4,2023
2023-11-07,4,82511.81,218,521,378.49,0,0,,0,1,7,11,4,2023
2023-11-07,5,82760.9,179,641,462.35,0,0,,0,1,7,11,4,2023
2023-11-08,1,58473.57,127,361,460.42,0,0,,0,2,8,11,4,2023
2023-11-08,2,67453.36,126,643,535.34,0,0,,0,2,8,11,4,2023
2023-11-08,3,67961.48,138,617,492.47,0,0,,0,2,8,11,4,2023
2023-11-08,4,75141.43,153,817,491.12,0,0,,0,2,8,11,4,2023
2023-11-08,5,81587.64,201,948,405.91,0,0,,0,2,8,11,4,2023
2023-11-09,1,63159.64,132,515,478.48,0,0,,0,3,9,11,4,2023
2023-11-09,2,70832.37,184,875,384.96,0,0,,0,3,9,11,4,2023
2023-11-09,3,82623.5,188,648,439.49,0,0,,0,3,9,11,4,2023
2023-11-09,4,72326.83,152,636,475.83,0,0,,0,3,9,11,4,2023
2023-11-09,5,88846.98,175,542,507.7,0,0,,0,3,9,11,4,2023
2023-11-10,1,77912.28,195,676,399.55,0,0,,0,4,10,11,4,2023
2023-11-10,2,81672.67,177,541,461.43,0,0,,0,4,10,11,4,2023
2023-11-10,3,90152.5,183,544,492.64,0,0,,0,4,10,11,4,2023
2023-11-10,4,86618.91,161,830,538.01,0,0,,0,4,10,11,4,2023
2023-11-10,5,96544.69,199,576,485.15,0,0,,0,4,10,11,4,2023
2023-11-11,1,82422.77,177,569,465.67,1,0,,0,5,11,11,4,2023
2023-11-11,2,84066.58,202,484,416.17,1,0,,0,5,11,11,4,2023
2023-11-11,3,92093.94,206,544,447.06,1,0,,0,5,11,11,4,2023
2023-11-11,4,113500.98,216,605,525.47,1,0,,0,5,11,11,4,2023
2023-11-11,5,118830.47,250,1016,475.32,1,0,,0,5,11,11,4,2023
2023-11-12,1,117317.36,240,978,488.82,1,1,Diwali,0,6,12,11,4,2023
2023-11-12,2,116736.68,236,1077,494.65,1,1,Diwali,0,6,12,11,4,2023
2023-11-12,3,133819.06,296,1278,452.09,1,1,Diwali,0,6,12,11,4,2023
2023-11-12,4,152874.89,303,1920,504.54,1,1,Diwali,0,6,12,11,4,2023
2023-11-12,5,157843.93,414,1599,381.27,1,1,Diwali,0,6,12,11,4,2023
2023-11-13,1,93392.77,213,1116,438.46,0,1,Diwali,0,0,13,11,4,2023
2023-11-13,2,87600.46,180,499,486.67,0,1,Diwali,0,0,13,11,4,2023
2023-11-13,3,122761.23,223,575,550.5,0,1,Diwali,0,0,13,11,4,2023
2023-11-13,4,112552.0,228,692,493.65,0,1,Diwali,0,0,13,11,4,2023
2023-11-13,5,127075.17,281,336,452.22,0,1,Diwali,0,0,13,11,4,2023
2023-11-14,1,87877.13,211,613,416.48,0,1,Diwali,0,1,14,11,4,2023
2023-11-14,2,109038.61,281,1257,388.04,0,1,Diwali,0,1,14,11,4,2023
2023-11-14,3,105124.79,241,1072,436.2,0,1,Diwali,0,1,14,11,4,2023
2023-11-14,4,120490.39,251,1170,480.04,0,1,Diwali,0,1,14,11,4,2023
2023-11-14,5,123706.25,294,646,420.77,0,1,Diwali,0,1,14,11,4,2023
2023-11-15,1,56462.3,94,469,600.66,0,0,,0,2,15,11,4,2023
2023-11-15,2,59911.12,156,636,384.05,0,0,,0,2,15,11,4,2023
2023-11-15,3,77123.48,161,514,479.03,0,0,,0,2,15,11,4,2023
2023-11-15,4,79796.71,171,616,466.65,0,0,,0,2,15,11,4,2023
2023-11-15,5,71819.19,163,403,440.61,0,0,,0,2,15,11,4,2023
2023-11-16,1,61084.72,101,398,604.8,0,0,,0,3,16,11,4,2023
2023-11-16,2,65254.85,131,534,498.13,0,0,,0,3,16,11,4,2023
2023-11-16,3,76101.5,158,942,481.66,0,0,,0,3,16,11,4,2023
2023-11-16,4,73053.77,154,367,474.38,0,0,,0,3,16,11,4,2023
2023-11-16,5,90880.8,224,671,405.72,0,0,,0,3,16,11,4,2023
2023-11-17,1,70952.82,142,653,499.67,0,0,,0,4,17,11,4,2023
2023-11-17,2,72695.98,160,423,454.35,0,0,,0,4,17,11,4,2023
2023-11-17,3,79874.71,181,566,441.3,0,0,,0,4,17,11,4,2023
2023-11-17,4,115701.26,245,452,472.25,0,0,,0,4,17,11,4,2023
2023-11-17,5,100222.8,200,1201,501.11,0,0,,0,4,17,11,4,2023
2023-11-18,1,68728.86,193,1108,356.11,1,0,,0,5,18,11,4,2023
2023-11-18,2,90188.66,221,915,408.09,1,0,,0,5,18,11,4,2023
2023-11-18,3,75922.21,168,654,451.92,1,0,,0,5,18,11,4,2023
2023-11-18,4,112715.58,282,1015,399.7,1,0,,0,5,18,11,4,2023
2023-11-18,5,105283.53,227,550,463.8,1,0,,0,5,18,11,4,2023
2023-11-19,1,75889.35,189,809,401.53,1,0,,0,6,19,11,4,2023
2023-11-19,2,93153.66,212,751,439.4,1,0,,0,6,19,11,4,2023
2023-11-19,3,84772.33,194,667,436.97,1,0,,0,6,19,11,4,2023
2023-11-19,4,126531.79,320,1682,395.41,1,0,,0,6,19,11,4,2023
2023-11-19,5,122354.48,263,1475,465.23,1,0,,0,6,19,11,4,2023
2023-11-20,1,61193.68,130,446,470.72,0,0,,0,0,20,11,4,2023
2023-11-20,2,72490.58,143,393,506.93,0,0,,0,0,20,11,4,2023
2023-11-20,3,64964.82,147,373,441.94,0,0,,0,0,20,11,4,2023
2023-11-20,4,78830.28,154,454,511.88,0,0,,0,0,20,11,4,2023
2023-11-20,5,85541.62,188,849,455.01,0,0,,0,0,20,11,4,2023
2023-11-21,1,48584.27,115,431,422.47,0,0,,0,1,21,11,4,2023
2023-11-21,2,72130.78,169,210,426.81,0,0,,0,1,21,11,4,2023
2023-11-21,3,75982.66,181,375,419.79,0,0,,0,1,21,11,4,2023
2023-11-21,4,75030.24,170,471,441.35,0,0,,0,1,21,11,4,2023
2023-11-21,5,70460.12,142,714,496.2,0,0,,0,1,21,11,4,2023
2023-11-22,1,62119.19,158,514,393.16,0,0,,0,2,22,11,4,2023
2023-11-22,2,65567.8,136,585,482.12,0,0,,0,2,22,11,4,2023
2023-11-22,3,67923.86,149,603,455.86,0,0,,0,2,22,11,4,2023
2023-11-22,4,87890.9,181,804,485.59,0,0,,0,2,22,11,4,2023
2023-11-22,5,85854.55,164,654,523.5,0,0,,0,2,22,11,4,2023
2023-11-23,1,54802.36,105,455,521.93,0,0,,0,3,23,11,4,2023
2023-11-23,2,63078.6,148,570,426.21,0,0,,0,3,23,11,4,2023
2023-11-23,3,74601.71,162,627,460.5,0,0,,0,3,23,11,4,2023
2023-11-23,4,89148.22,177,659,503.66,0,0,,0,3,23,11,4,2023
2023-11-23,5,91417.5,229,910,399.2,0,0,,0,3,23,11,4,2023
2023-11-24,1,81310.18,185,459,439.51,0,0,,0,4,24,11,4,2023
2023-11-24,2,74804.13,189,483,395.79,0,0,,0,4,24,11,4,2023
2023-11-24,3,84240.15,221,777,381.18,0,0,,0,4,24,11,4,2023
2023-11-24,4,101541.52,250,1330,406.17,0,0,,0,4,24,11,4,2023
2023-11-24,5,106790.08,212,574,503.73,0,0,,0,4,24,11,4,2023
2023-11-25,1,92104.1,232,1059,397.0,1,0,,0,5,25,11,4,2023
2023-11-25,2,97106.35,203,424,478.36,1,0,,0,5,25,11,4,2023
2023-11-25,3,97823.5,203,479,481.89,1,0,,0,5,25,11,4,2023
2023-11-25,4,119206.97,312,1409,382.07,1,0,,0,5,25,11,4,2023
2023-11-25,5,112247.84,235,998,477.65,1,0,,0,5,25,11,4,2023
2023-11-26,1,81166.11,169,644,480.27,1,0,,0,6,26,11,4,2023
2023-11-26,2,91391.26,228,261,400.84,1,0,,0,6,26,11,4,2023
2023-11-26,3,107997.92,290,1048,372.41,1,0,,0,6,26,11,4,2023
2023-11-26,4,112194.54,231,724,485.69,1,0,,0,6,26,11,4,2023
2023-11-26,5,120888.52,248,967,487.45,1,0,,0,6,26,11,4,2023
2023-11-27,1,66788.06,141,233,473.67,0,0,,0,0,27,11,4,2023
2023-11-27,2,76760.34,159,362,482.77,0,0,,0,0,27,11,4,2023
2023-11-27,3,78061.55,174,580,448.63,0,0,,0,0,27,11,4,2023
2023-11-27,4,89173.77,170,815,524.55,0,0,,0,0,27,11,4,2023
2023-11-27,5,84214.3,175,891,481.22,0,0,,0,0,27,11,4,2023
2023-11-28,1,66968.53,132,780,507.34,0,0,,0,1,28,11,4,2023
2023-11-28,2,78087.0,168,798,464.8,0,0,,0,1,28,11,4,2023
2023-11-28,3,80313.87,178,547,451.2,0,0,,0,1,28,11,4,2023
2023-11-28,4,97443.95,238,1270,409.43,0,0,,0,1,28,11,4,2023
2023-11-28,5,97580.96,256,1008,381.18,0,0,,0,1,28,11,4,2023
2023-11-29,1,53898.1,111,506,485.57,0,0,,0,2,29,11,4,2023
2023-11-29,2,68568.48,150,876,457.12,0,0,,0,2,29,11,4,2023
2023-11-29,3,75973.93,191,1008,397.77,0,0,,0,2,29,11,4,2023
2023-11-29,4,99936.91,221,1041,452.2,0,0,,0,2,29,11,4,2023
2023-11-29,5,103615.43,250,729,414.46,0,0,,0,2,29,11,4,2023
2023-11-30,1,70972.03,132,551,537.67,0,0,,0,3,30,11,4,2023
2023-11-30,2,66735.91,121,346,551.54,0,0,,0,3,30,11,4,2023
2023-11-30,3,76850.45,164,879,468.6,0,0,,0,3,30,11,4,2023
2023-11-30,4,92031.89,195,790,471.96,0,0,,0,3,30,11,4,2023
2023-11-30,5,93650.29,195,90,480.26,0,0,,0,3,30,11,4,2023
2023-12-01,1,76159.55,164,347,464.39,0,0,,0,4,1,12,4,2023
2023-12-01,2,89357.36,203,1138,440.18,0,0,,0,4,1,12,4,2023
2023-12-01,3,107344.87,251,833,427.67,0,0,,0,4,1,12,4,2023
2023-12-01,4,103398.86,241,899,429.04,0,0,,0,4,1,12,4,2023
2023-12-01,5,105846.45,269,1142,393.48,0,0,,0,4,1,12,4,2023
2023-12-02,1,88842.14,216,988,411.31,1,0,,0,5,2,12,4,2023
2023-12-02,2,89231.94,192,861,464.75,1,0,,0,5,2,12,4,2023
2023-12-02,3,103100.47,218,627,472.94,1,0,,0,5,2,12,4,2023
2023-12-02,4,111003.95,252,656,440.49,1,0,,0,5,2,12,4,2023
2023-12-02,5,120446.75,323,940,372.9,1,0,,0,5,2,12,4,2023
2023-12-03,1,82454.72,188,603,438.59,1,0,,0,6,3,12,4,2023
2023-12-03,2,93289.74,196,891,475.97,1,0,,0,6,3,12,4,2023
2023-12-03,3,97767.55,250,562,391.07,1,0,,0,6,3,12,4,2023
2023-12-03,4,108118.62,250,644,432.47,1,0,,0,6,3,12,4,2023
2023-12-03,5,109241.34,255,948,428.4,1,0,,0,6,3,12,4,2023
2023-12-04,1,67022.4,158,474,424.19,0,0,,0,0,4,12,4,2023
2023-12-04,2,65815.51,146,362,450.79,0,0,,0,0,4,12,4,2023
2023-12-04,3,81779.26,226,693,361.86,0,0,,0,0,4,12,4,2023
2023-12-04,4,87357.41,190,1279,459.78,0,0,,0,0,4,12,4,2023
2023-12-04,5,94997.18,237,802,400.83,0,0,,0,0,4,12,4,2023
2023-12-05,1,54761.79,122,305,448.87,0,0,,0,1,5,12,4,2023
2023-12-05,2,76118.75,180,604,422.88,0,0,,0,1,5,12,4,2023
2023-12-05,3,74050.56,137,426,540.52,0,0,,0,1,5,12,4,2023
2023-12-05,4,97587.28,198,807,492.87,0,0,,0,1,5,12,4,2023
2023-12-05,5,94922.13,202,239,469.91,0,0,,0,1,5,12,4,2023
2023-12-06,1,55600.24,112,385,496.43,0,0,,0,2,6,12,4,2023
2023-12-06,2,56084.54,125,693,448.68,0,0,,0,2,6,12,4,2023
2023-12-06,3,76439.96,171,793,447.02,0,0,,0,2,6,12,4,2023
2023-12-06,4,73602.12,201,480,366.18,0,0,,0,2,6,12,4,2023
2023-12-06,5,92414.72,211,676,437.98,0,0,,0,2,6,12,4,2023
2023-12-07,1,55388.61,101,550,548.4,0,0,,0,3,7,12,4,2023
2023-12-07,2,74247.9,167,643,444.6,0,0,,0,3,7,12,4,2023
2023-12-07,3,60945.3,116,243,525.39,0,0,,0,3,7,12,4,2023
2023-12-07,4,76978.71,194,541,396.8,0,0,,0,3,7,12,4,2023
2023-12-07,5,76481.47,182,519,420.23,0,0,,0,3,7,12,4,2023
2023-12-08,1,65551.97,133,289,492.87,0,0,,0,4,8,12,4,2023
2023-12-08,2,77520.76,151,435,513.38,0,0,,0,4,8,12,4,2023
2023-12-08,3,78981.82,180,884,438.79,0,0,,0,4,8,12,4,2023
2023-12-08,4,92831.6,219,893,423.89,0,0,,0,4,8,12,4,2023
2023-12-08,5,90297.0,186,742,485.47,0,0,,0,4,8,12,4,2023
2023-12-09,1,72545.74,177,431,409.86,1,0,,0,5,9,12,4,2023
2023-12-09,2,86177.24,168,459,512.96,1,0,,0,5,9,12,4,2023
2023-12-09,3,94239.12,272,761,346.47,1,0,,0,5,9,12,4,2023
2023-12-09,4,98923.26,244,579,405.42,1,0,,0,5,9,12,4,2023
2023-12-09,5,101694.44,218,713,466.49,1,0,,0,5,9,12,4,2023
2023-12-10,1,60947.1,177,490,344.33,1,0,,0,6,10,12,4,2023
2023-12-10,2,85509.78,273,791,313.22,1,0,,0,6,10,12,4,2023
2023-12-10,3,86918.31,167,507,520.47,1,0,,0,6,10,12,4,2023
2023-12-10,4,102020.21,223,210,457.49,1,0,,0,6,10,12,4,2023
2023-12-10,5,113826.64,247,1015,460.84,1,0,,0,6,10,12,4,2023
2023-12-11,1,74015.28,214,1191,345.87,0,0,,0,0,11,12,4,2023
2023-12-11,2,61143.06,131,451,466.74,0,0,,0,0,11,12,4,2023
2023-12-11,3,66504.04,157,611,423.59,0,0,,0,0,11,12,4,2023
2023-12-11,4,65983.62,135,405,488.77,0,0,,0,0,11,12,4,2023
2023-12-11,5,74001.74,173,866,427.76,0,0,,0,0,11,12,4,2023
2023-12-12,1,53822.17,115,301,468.02,0,0,,0,1,12,12,4,2023
2023-12-12,2,66266.44,136,777,487.25,0,0,,0,1,12,12,4,2023
2023-12-12,3,67760.71,140,506,484.01,0,0,,0,1,12,12,4,2023
2023-12-12,4,82746.3,199,874,415.81,0,0,,0,1,12,12,4,2023
2023-12-12,5,79956.51,178,642,449.19,0,0,,0,1,12,12,4,2023
2023-12-13,1,57274.81,128,480,447.46,0,0,,0,2,13,12,4,2023
2023-12-13,2,70255.33,140,636,501.82,0,0,,0,2,13,12,4,2023
2023-12-13,3,66117.24,163,757,405.63,0,0,,0,2,13,12,4,2023
2023-12-13,4,80102.06,152,421,526.99,0,0,,0,2,13,12,4,2023
2023-12-13,5,79604.67,216,654,368.54,0,0,,0,2,13,12,4,2023
2023-12-14,1,60528.03,141,601,429.28,0,0,,0,3,14,12,4,2023
2023-12-14,2,61338.18,131,278,468.23,0,0,,0,3,14,12,4,2023
2023-12-14,3,68983.26,229,750,301.24,0,0,,0,3,14,12,4,2023
2023-12-14,4,64995.38,127,562,511.77,0,0,,0,3,14,12,4,2023
2023-12-14,5,83996.74,159,375,528.28,0,0,,0,3,14,12,4,2023
2023-12-15,1,77239.16,155,498,498.32,0,0,,0,4,15,12,4,2023
2023-12-15,2,82136.36,208,522,394.89,0,0,,0,4,15,12,4,2023
2023-12-15,3,78792.81,186,415,423.62,0,0,,0,4,15,12,4,2023
2023-12-15,4,99195.85,226,886,438.92,0,0,,0,4,15,12,4,2023
2023-12-15,5,93418.21,260,994,359.3,0,0,,0,4,15,12,4,2023
2023-12-16,1,62309.55,139,258,448.27,1,0,,0,5,16,12,4,2023
2023-12-16,2,94731.71,191,692,495.98,1,0,,0,5,16,12,4,2023
2023-12-16,3,99000.35,242,1004,409.09,1,0,,0,5,16,12,4,2023
2023-12-16,4,99652.26,215,1080,463.5,1,0,,0,5,16,12,4,2023
2023-12-16,5,112484.75,242,366,464.81,1,0,,0,5,16,12,4,2023
2023-12-17,1,67831.54,152,549,446.26,1,0,,0,6,17,12,4,2023
2023-12-17,2,74257.07,130,691,571.21,1,0,,0,6,17,12,4,2023
2023-12-17,3,94128.11,207,671,454.73,1,0,,0,6,17,12,4,2023
2023-12-17,4,90505.76,199,758,454.8,1,0,,0,6,17,12,4,2023
2023-12-17,5,95587.03,204,675,468.56,1,0,,0,6,17,12,4,2023
2023-12-18,1,47265.52,116,348,407.46,0,0,,0,0,18,12,4,2023
2023-12-18,2,71335.72,149,282,478.76,0,0,,0,0,18,12,4,2023
2023-12-18,3,70824.8,190,911,372.76,0,0,,0,0,18,12,4,2023
2023-12-18,4,71568.57,160,814,447.3,0,0,,0,0,18,12,4,2023
2023-12-18,5,72272.8,190,531,380.38,0,0,,0,0,18,12,4,2023
2023-12-19,1,60350.9,161,16,374.85,0,0,,0,1,19,12,4,2023
2023-12-19,2,59678.77,124,612,481.28,0,0,,0,1,19,12,4,2023
2023-12-19,3,65581.25,152,742,431.46,0,0,,0,1,19,12,4,2023
2023-12-19,4,63182.91,146,544,432.76,0,0,,0,1,19,12,4,2023
2023-12-19,5,83379.92,196,694,425.41,0,0,,0,1,19,12,4,2023
2023-12-20,1,44588.58,106,428,420.65,0,0,,0,2,20,12,4,2023
2023-12-20,2,56995.49,125,504,455.96,0,0,,0,2,20,12,4,2023
2023-12-20,3,66177.4,144,337,459.57,0,0,,0,2,20,12,4,2023
2023-12-20,4,73000.76,151,556,483.45,0,0,,0,2,20,12,4,2023
2023-12-20,5,76640.11,166,723,461.69,0,0,,0,2,20,12,4,2023
2023-12-21,1,46502.62,91,281,511.02,0,0,,0,3,21,12,4,2023
2023-12-21,2,63909.17,125,231,511.27,0,0,,0,3,21,12,4,2023
2023-12-21,3,64127.34,147,376,436.24,0,0,,0,3,21,12,4,2023
2023-12-21,4,84460.36,207,586,408.02,0,0,,0,3,21,12,4,2023
2023-12-21,5,81660.74,209,632,390.72,0,0,,0,3,21,12,4,2023
2023-12-22,1,68995.1,159,538,433.93,0,0,,0,4,22,12,4,2023
2023-12-22,2,71596.59,191,742,374.85,0,0,,0,4,22,12,4,2023
2023-12-22,3,93784.67,207,780,453.07,0,0,,0,4,22,12,4,2023
2023-12-22,4,94686.85,244,1352,388.06,0,0,,0,4,22,12,4,2023
2023-12-22,5,98764.46,185,484,533.86,0,0,,0,4,22,12,4,2023
